sum,term,payment,guarantees,reason,credits,other_credits,credit_report,marital_status,age,employment,qualification,immigrant,residence_since,accommodation,estate,savings,dependents,phone,status,bankruptcy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1449,6,1,none,business,2,bank,delay,in,paying,off,in,the,past,male,divorced,or,separated,31,7+,y.,skilled,employee,yes,2,own,car,or,other,100,to,500,cu,2,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,,
392,15,4,none,education,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,23,less-than,1,y.,skilled,employee,yes,4,rent,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,yes,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0,,,,,,,
6260,18,3,none,new,car,1,none,existing,credits,paid,back,duly,till,now,male,single,28,4,to,7,y.,unskilled,resident,yes,3,rent,real,estate,less-than,100,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,,,
7855,36,4,none,new,car,2,stores,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,25,1,to,4,y.,skilled,employee,yes,2,own,real,estate,less-than,100,cu,1,yes,no,checking,account,1,,,,,,,,,,,,,,,,
1680,12,3,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,married,or,widowed,35,7+,y.,skilled,employee,yes,1,own,real,estate,500,to,1000,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,,
3578,48,4,none,television,or,radio,1,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,47,7+,y.,skilled,employee,yes,1,own,real,estate,unknown,or,no,savings,account,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,,
7174,42,4,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,30,4,to,7,y.,management,or,self-employed,or,highly,qualified,employee,yes,3,own,car,or,other,unknown,or,no,savings,account,1,yes,less-than,0,cu,1,,,,,,,,,
2132,10,2,co-applicant,furniture,or,equipment,2,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,27,less-than,1,y.,skilled,employee,no,3,rent,real,estate,unknown,or,no,savings,account,1,none,less-than,0,cu,0,,,,,,,,,,,,,,
4281,33,1,none,furniture,or,equipment,2,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,23,1,to,4,y.,skilled,employee,yes,4,own,car,or,other,500,to,1000,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,
2366,12,3,none,new,car,1,none,critical,account,or,other,credits,existing(not,at,this,bank),male,divorced,or,separated,36,4,to,7,y.,management,or,self-employed,or,highly,qualified,employee,yes,3,own,car,or,other,500,to,1000,cu,1,yes,0,to,200,cu,0,,,,,,,,,,
1835,21,3,none,television,or,radio,2,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,25,1,to,4,y.,skilled,employee,yes,2,own,real,estate,less-than,100,cu,1,yes,less-than,0,cu,1,,,,,,,,,,,,,,,,,
3868,24,4,none,used,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,41,7+,y.,management,or,self-employed,or,highly,qualified,employee,yes,2,rent,car,or,other,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,
1768,12,3,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,male,single,24,1,to,4,y.,unskilled,resident,yes,2,rent,real,estate,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,,,
781,10,4,none,new,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,63,7+,y.,skilled,employee,yes,4,for,free,unknown,or,no,property,less-than,100,cu,1,yes,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0,,,,,,,,,,,
1924,18,4,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,27,less-than,1,y.,skilled,employee,yes,3,rent,real,estate,unknown,or,no,savings,account,1,none,0,to,200,cu,1,,,,,,,,,,,,,,,
2121,12,4,none,new,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,30,1,to,4,y.,skilled,employee,yes,2,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,
701,12,4,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,married,or,widowed,40,1,to,4,y.,unskilled,resident,yes,2,own,real,estate,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,
639,12,4,none,repairs,1,none,existing,credits,paid,back,duly,till,now,male,single,30,1,to,4,y.,skilled,employee,yes,2,own,car,or,other,less-than,100,cu,1,none,0,to,200,cu,1,,,,,,,,,,,,,,,,,,,,,
1860,12,4,none,used,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,34,unemployed,management,or,self-employed,or,highly,qualified,employee,yes,2,own,car,or,other,less-than,100,cu,1,yes,0,to,200,cu,0,,,,,,,,,,,,,,,,
3499,12,3,co-applicant,new,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,29,1,to,4,y.,skilled,employee,yes,2,own,real,estate,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,,
8487,48,1,none,new,car,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,24,4,to,7,y.,skilled,employee,yes,2,own,car,or,other,unknown,or,no,savings,account,1,none,0,to,200,cu,0,,,,,,,,,,,,,,
6887,36,4,none,education,1,stores,delay,in,paying,off,in,the,past,male,single,29,1,to,4,y.,skilled,employee,yes,3,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,yes,less-than,0,cu,1,,,,,,,,,,,,,,,,,,
2708,15,2,none,furniture,or,equipment,2,bank,existing,credits,paid,back,duly,till,now,male,single,27,less-than,1,y.,unskilled,resident,yes,3,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,
1984,18,4,none,furniture,or,equipment,2,bank,existing,credits,paid,back,duly,till,now,male,single,47,1,to,4,y.,skilled,employee,yes,4,for,free,unknown,or,no,property,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,
10144,60,2,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,21,4,to,7,y.,skilled,employee,yes,4,own,real,estate,100,to,500,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,
1240,12,4,none,television,or,radio,2,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,38,7+,y.,skilled,employee,yes,2,own,real,estate,unknown,or,no,savings,account,1,yes,no,checking,account,0,,,,,,,,,,,,,,,
8613,27,2,none,used,car,2,none,delay,in,paying,off,in,the,past,male,single,27,1,to,4,y.,skilled,employee,yes,2,own,car,or,other,greater-than,1000,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,,,
766,12,4,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,single,66,1,to,4,y.,unskilled,resident,yes,3,own,real,estate,500,to,1000,cu,1,none,0,to,200,cu,1,,,,,,,,,,,,,,,,,,,
2728,15,4,guarantor,television,or,radio,3,bank,critical,account,or,other,credits,existing(not,at,this,bank),male,single,35,4,to,7,y.,skilled,employee,yes,2,own,real,estate,unknown,or,no,savings,account,1,yes,0,to,200,cu,0,,,,,,,,,,,,,,,,
1881,12,2,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,44,1,to,4,y.,unskilled,resident,yes,2,rent,car,or,other,less-than,100,cu,1,yes,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0,,,,,,,,
709,6,2,none,new,car,1,none,existing,credits,paid,back,duly,till,now,male,married,or,widowed,27,less-than,1,y.,unemployed,or,unskilled,non-resident,no,2,own,real,estate,greater-than,1000,cu,1,none,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0,,,,,,,,,,,
4795,36,4,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,30,less-than,1,y.,management,or,self-employed,or,highly,qualified,employee,yes,1,own,unknown,or,no,property,less-than,100,cu,1,yes,0,to,200,cu,0,,,,,,,,,,
3416,27,3,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,single,27,1,to,4,y.,management,or,self-employed,or,highly,qualified,employee,yes,2,own,car,or,other,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,
2462,18,2,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,male,single,22,1,to,4,y.,skilled,employee,yes,2,own,car,or,other,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,,,,,,
2288,21,4,none,furniture,or,equipment,1,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,23,less-than,1,y.,skilled,employee,yes,4,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,
3566,48,4,none,business,1,none,all,credits,at,this,bank,paid,back,duly,male,single,30,4,to,7,y.,skilled,employee,yes,2,own,car,or,other,100,to,500,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,
860,6,1,none,new,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,39,7+,y.,skilled,employee,yes,4,own,unknown,or,no,property,less-than,100,cu,1,yes,less-than,0,cu,0,,,,,,,,,,,,,,,,
682,12,4,none,new,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,51,4,to,7,y.,skilled,employee,yes,3,own,car,or,other,100,to,500,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,
5371,36,3,guarantor,furniture,or,equipment,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,28,1,to,4,y.,skilled,employee,yes,2,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,
1582,18,4,none,television,or,radio,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,46,7+,y.,skilled,employee,yes,4,own,car,or,other,greater-than,1000,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,,
1346,6,2,none,television,or,radio,1,bank,existing,credits,paid,back,duly,till,now,male,single,42,7+,y.,skilled,employee,yes,4,for,free,unknown,or,no,property,100,to,500,cu,2,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,,
1924,10,1,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,single,38,1,to,4,y.,skilled,employee,no,4,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,
5848,36,4,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,single,24,1,to,4,y.,skilled,employee,yes,1,own,car,or,other,less-than,100,cu,1,none,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0,,,,,,,,,,,,
7758,24,2,none,used,car,1,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,29,7+,y.,skilled,employee,yes,4,rent,unknown,or,no,property,greater-than,1000,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,
6967,24,4,none,business,1,none,delay,in,paying,off,in,the,past,male,single,36,4,to,7,y.,management,or,self-employed,or,highly,qualified,employee,yes,4,rent,car,or,other,100,to,500,cu,1,yes,0,to,200,cu,0,,,,,,,,,,,,,,,
1282,12,2,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,20,1,to,4,y.,skilled,employee,yes,4,rent,car,or,other,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,,
1288,9,3,guarantor,repairs,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,48,7+,y.,skilled,employee,no,4,own,real,estate,100,to,500,cu,2,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,,,,
339,12,4,none,requalification,1,bank,all,credits,at,this,bank,paid,back,duly,male,married,or,widowed,45,7+,y.,unskilled,resident,yes,1,own,car,or,other,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,,,
3512,24,2,none,new,car,2,bank,existing,credits,paid,back,duly,till,now,male,single,38,4,to,7,y.,skilled,employee,yes,3,own,car,or,other,100,to,500,cu,1,yes,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,
1898,6,1,none,television,or,radio,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,34,1,to,4,y.,unskilled,resident,yes,2,own,real,estate,unknown,or,no,savings,account,2,none,no,checking,account,0,,,,,,,,,,,,,,,,,
2872,24,3,none,television,or,radio,1,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,36,7+,y.,skilled,employee,yes,4,own,real,estate,100,to,500,cu,2,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,,,
1055,18,4,none,new,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,30,less-than,1,y.,skilled,employee,yes,1,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,
1262,15,4,none,household,appliances,2,none,existing,credits,paid,back,duly,till,now,male,single,36,4,to,7,y.,skilled,employee,yes,3,own,building,society,savings,agreement,or,life,insurance,500,to,1000,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,
7308,10,2,none,new,car,1,bank,existing,credits,paid,back,duly,till,now,male,single,70,unemployed,management,or,self-employed,or,highly,qualified,employee,yes,4,for,free,unknown,or,no,property,less-than,100,cu,1,yes,0,to,200,cu,0,,,,,,,,,,,,,,,,
909,36,4,none,new,car,1,none,existing,credits,paid,back,duly,till,now,male,single,36,7+,y.,skilled,employee,yes,4,own,building,society,savings,agreement,or,life,insurance,500,to,1000,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,
2978,6,1,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,male,single,32,1,to,4,y.,skilled,employee,yes,2,own,car,or,other,500,to,1000,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,,
1131,18,4,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,33,unemployed,skilled,employee,yes,2,own,car,or,other,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,,,,,
1577,11,4,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,20,less-than,1,y.,skilled,employee,yes,1,own,real,estate,greater-than,1000,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,
3972,24,2,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,25,4,to,7,y.,skilled,employee,yes,4,rent,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,
1935,24,4,none,business,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,divorced,or,separated,31,7+,y.,skilled,employee,yes,4,own,real,estate,less-than,100,cu,1,yes,0,to,200,cu,1,,,,,,,,,,,,,,,,,,,,
950,15,4,none,new,car,2,none,no,credits,or,all,paid,male,single,33,7+,y.,skilled,employee,yes,3,rent,car,or,other,less-than,100,cu,2,none,less-than,0,cu,1,,,,,,,,,,,,,,,,,,,,,,,,,
763,12,4,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,26,1,to,4,y.,skilled,employee,yes,1,own,real,estate,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,
2064,24,3,none,furniture,or,equipment,1,none,delay,in,paying,off,in,the,past,female,divorced,or,separated,or,married,34,unemployed,management,or,self-employed,or,highly,qualified,employee,yes,2,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,yes,0,to,200,cu,1,,,,,,,,,
1414,8,4,guarantor,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,single,33,1,to,4,y.,skilled,employee,no,2,own,real,estate,less-than,100,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,,
3414,21,2,none,education,2,none,delay,in,paying,off,in,the,past,male,single,26,less-than,1,y.,skilled,employee,yes,1,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,,,,,
7485,30,4,none,used,car,1,bank,all,credits,at,this,bank,paid,back,duly,female,divorced,or,separated,or,married,53,unemployed,management,or,self-employed,or,highly,qualified,employee,yes,1,own,real,estate,unknown,or,no,savings,account,1,yes,no,checking,account,1,,,,,,,,,,,,,
2577,12,2,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,male,divorced,or,separated,42,1,to,4,y.,skilled,employee,yes,1,own,car,or,other,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,,
338,6,4,none,television,or,radio,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,52,7+,y.,skilled,employee,yes,4,own,car,or,other,500,to,1000,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,
1963,12,4,none,television,or,radio,2,none,existing,credits,paid,back,duly,till,now,male,single,31,4,to,7,y.,management,or,self-employed,or,highly,qualified,employee,yes,2,rent,car,or,other,less-than,100,cu,2,yes,no,checking,account,0,,,,,,,,,,,,,,,
571,21,4,none,new,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,65,7+,y.,skilled,employee,yes,4,own,real,estate,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,,,,
9572,36,1,none,business,2,none,delay,in,paying,off,in,the,past,male,divorced,or,separated,28,less-than,1,y.,skilled,employee,yes,1,own,car,or,other,less-than,100,cu,1,none,no,checking,account,1,,,,,,,,,,,,,,,,,,,,,
4455,36,2,none,business,2,stores,delay,in,paying,off,in,the,past,male,divorced,or,separated,30,1,to,4,y.,management,or,self-employed,or,highly,qualified,employee,yes,2,own,real,estate,less-than,100,cu,1,yes,0,to,200,cu,1,,,,,,,,,,,,,,,
1647,21,4,none,new,car,2,none,all,credits,at,this,bank,paid,back,duly,male,single,40,1,to,4,y.,unskilled,resident,yes,2,own,building,society,savings,agreement,or,life,insurance,unknown,or,no,savings,account,2,none,less-than,0,cu,1,,,,,,,,,,,,,,
3777,24,4,none,furniture,or,equipment,1,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,50,1,to,4,y.,skilled,employee,yes,4,own,real,estate,greater-than,1000,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,,
884,18,4,none,new,car,1,bank,critical,account,or,other,credits,existing(not,at,this,bank),male,single,36,7+,y.,skilled,employee,yes,4,own,car,or,other,less-than,100,cu,2,yes,0,to,200,cu,1,,,,,,,,,,,,,,,,,,,,
1360,15,4,none,television,or,radio,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,31,1,to,4,y.,skilled,employee,yes,2,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,
5129,9,2,none,used,car,1,bank,all,credits,at,this,bank,paid,back,duly,female,divorced,or,separated,or,married,74,7+,y.,management,or,self-employed,or,highly,qualified,employee,yes,4,for,free,unknown,or,no,property,less-than,100,cu,2,yes,0,to,200,cu,1,,,,,,,,,,
1175,16,2,none,new,car,3,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,68,unemployed,unemployed,or,unskilled,non-resident,yes,3,for,free,car,or,other,less-than,100,cu,1,yes,0,to,200,cu,0,,,,,,,,,,,,,,,,,,
674,12,4,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,married,or,widowed,20,4,to,7,y.,skilled,employee,yes,1,own,building,society,savings,agreement,or,life,insurance,100,to,500,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,
